iter	RMSE
325	0.3815288818
326	0.3815223071
327	0.3814613335
328	0.3814007994
329	0.3813367563
330	0.3812556817
331	0.3812310825
332	0.3811645265
333	0.3811218141
334	0.3810634289
335	0.3809922518
336	0.3809395925
337	0.3808891712
338	0.3808622894
339	0.3808361941
340	0.3807776403
341	0.3807152536
342	0.3806865554
343	0.3806236296
344	0.3806067176
345	0.3805548351
346	0.3805122468
347	0.3804474693
348	0.3803968708
349	0.3803826268
350	0.3803279351
351	0.3802889464
352	0.380247668
353	0.3802038985
354	0.3801749263
355	0.3801026375
356	0.3800545123
357	0.3799464599
358	0.3799382162
359	0.3798748608
360	0.3798351301
361	0.3797779757
362	0.3797521551
363	0.3796809619
364	0.3796308175
365	0.3795953394
366	0.3795068165
367	0.3794370654
368	0.379373182
369	0.3793386651
370	0.3792941735
371	0.3792506668
372	0.3792195814
373	0.3791079469
374	0.379052631
375	0.3789970318
376	0.3789274706
377	0.3788689443
378	0.3788387657
379	0.3787891861
380	0.3786945038
381	0.3786815216
382	0.3786200536
383	0.3785774972
384	0.3785434681
385	0.3784768602
386	0.3784554563
387	0.3784290478
388	0.3783573664
389	0.3783163357
390	0.3782690064
391	0.3782203977
392	0.3781890546
393	0.3781156663
394	0.3780704047
395	0.378030463
396	0.3779713664
397	0.3778916215
398	0.3778361525
399	0.3778234874
400	0.3777933745
401	0.3777665964
402	0.3776964973
403	0.3776380249
404	0.3776039939
405	0.3775380125
406	0.3774694458
407	0.3774234174
408	0.3773717358
409	0.3773228145
410	0.3772760454
411	0.3772171543
412	0.3771681896
413	0.3771160254
414	0.3770723032
415	0.3770220886
416	0.3769665546
417	0.376921366
418	0.3768820588
419	0.376838201
420	0.3767882752
421	0.3767400143
422	0.3767028462
423	0.3766779837
424	0.3766406741
425	0.3765783224
426	0.3765408514
427	0.3765090646
428	0.3764863036
429	0.3764556681
430	0.3764207906
431	0.3763728249
432	0.3763304749
433	0.3762855917
434	0.3762361086
435	0.3762010344
436	0.3761526337
437	0.376108741
438	0.3760634263
439	0.376021461
440	0.3759923544
441	0.3759524003
442	0.3759228978
443	0.3758900327
444	0.3758567893
445	0.3757922073
446	0.3757599497
447	0.375716683
448	0.375662989
449	0.3756247188
450	0.3755907572
451	0.3755435038
452	0.3755013403
453	0.3754781696
454	0.3754418469
455	0.375411138
456	0.3753910135
457	0.3753324433
458	0.3752682304
459	0.3752278437
460	0.3751576461
461	0.3751091931
462	0.3750503998
463	0.3750301624
464	0.3749698849
465	0.3749242173
466	0.3748924145
467	0.3748693578
468	0.3748369454
469	0.3748097376
470	0.374795181
471	0.3747161133
472	0.374659495
473	0.3746218795
474	0.3746114401
475	0.3745563834
476	0.3745027946
477	0.3744678069
478	0.374381343
479	0.3743388289
480	0.3742821965
481	0.3742304119
482	0.3741963745
483	0.3741282331
484	0.3740746194
485	0.3740471243
486	0.3740175936
487	0.3739867097
488	0.3739470477
489	0.3739017847
490	0.3738827504
491	0.3738242591
492	0.3737997476
493	0.3737688443
494	0.373731178
495	0.3737006845
496	0.3736625636
497	0.3736403385
498	0.3736071159
499	0.3735652775
500	0.3735332452
501	0.3735041365
502	0.3734681737
503	0.3734376514
504	0.3733918564
505	0.3733637659
506	0.3733460319
507	0.3732914642
508	0.3732492126
509	0.3732465238
510	0.3732149494
511	0.3731589822
512	0.3731081522
513	0.3730827792
514	0.3730359556
515	0.3730026894
516	0.3729646414
517	0.372895418
518	0.3728644019
519	0.3728522102
520	0.3728411134
521	0.372796327
522	0.3727652691
523	0.3727272946
524	0.3726513247
525	0.3726198105
526	0.3725765879
527	0.3725566711
528	0.3725080775
529	0.3724042991
530	0.3723697325
531	0.3722765257
532	0.3722516486
533	0.3722182905
534	0.3721775142
535	0.3721505211
536	0.3721222157
537	0.3720812255
538	0.3720318082
539	0.3719950156
540	0.3719583849
541	0.371938918
542	0.371885968
543	0.3718645475
544	0.3718608811
545	0.3718380991
546	0.3718106372
547	0.3717916323
548	0.3717444463
549	0.37169454
550	0.3716514479
551	0.3716356513
552	0.3716158613
553	0.3715344352
554	0.3715044162
555	0.3714636582
556	0.3714198872
557	0.3713739835
558	0.3713403204
559	0.3712798312
560	0.3712341226
561	0.3711838308
562	0.3711467466
563	0.3711326032
564	0.3710950511
565	0.3710779547
566	0.3710395732
567	0.3709993437
568	0.3709622499
569	0.3709190913
570	0.3708764677
571	0.3708484149
572	0.3708073494
573	0.3707849819
574	0.3707583017
575	0.3707289454
576	0.3706627062
577	0.3706295854
578	0.3706141921
579	0.3705406106
580	0.3704991121
581	0.3704743384
582	0.3704443819
583	0.3704147592
584	0.3703777052
585	0.3703363326
586	0.370281904
587	0.3702349382
588	0.370207509
589	0.3701809617
590	0.3701473943
591	0.3701051892
592	0.3700644664
593	0.370002837
594	0.3699681847
595	0.3699286916
596	0.3698964892
597	0.3698505535
598	0.3698259454
599	0.3698065831
600	0.3697891925
601	0.369758794
602	0.3697415879
603	0.3697042173
604	0.3696785572
605	0.3696606228
606	0.3696143191
607	0.3695948274
608	0.3695466207
609	0.3694889043
610	0.3694504257
611	0.3694326748
612	0.3693959199
613	0.3693621789
614	0.3693221591
615	0.3692914916
616	0.3692735117
617	0.3692389085
618	0.3692295901
619	0.3691862078
620	0.3691038555
621	0.3690768874
622	0.3690547751
623	0.3690139954
624	0.3689901908
625	0.3689609488
626	0.3689414056
627	0.3689062463
628	0.3688702076
629	0.3688218051
630	0.3687788548
631	0.3687364426
632	0.3686710778
633	0.3686568033
634	0.3686228779
635	0.3686132817
636	0.3685823701
637	0.3685820596
638	0.3685348497
639	0.3685062938
640	0.3684718408
641	0.3684441399
642	0.3684282031
643	0.36840858
644	0.3683989039
645	0.3683414299
646	0.3683020416
647	0.3682694573
648	0.3682209059
649	0.3681876604
650	0.3681591158
651	0.3681211674
652	0.3680884481
653	0.3680621358
654	0.3680531084
655	0.3680363596
656	0.3679883828
657	0.367959318
658	0.3679198453
659	0.3678830104
660	0.3678650718
661	0.3678416101
662	0.3678163105
663	0.3677693649
664	0.3677391719
665	0.3677104587
666	0.3676887515
667	0.3676611476
668	0.3676216339
669	0.3676160532
670	0.3675840125
671	0.367559259
672	0.3675332958
673	0.367496652
674	0.3674752977
675	0.3674405386
676	0.3674215113
677	0.3673991644
678	0.3673676639
679	0.3673300887
680	0.3672965745
681	0.3672820842
682	0.3672588032
683	0.3672309317
684	0.3672061655
685	0.3671765588
686	0.3671464135
687	0.3671038737
688	0.3670761322
689	0.3670626418
690	0.3670237674
691	0.3669944468
692	0.3669449564
693	0.3669083925
694	0.3669080691
695	0.3668821692
696	0.3668253208
697	0.3667940243
698	0.366770729
699	0.3667452509
700	0.3667063682
701	0.3666816004
702	0.366632908
703	0.3666064503
704	0.3665767028
705	0.3665497613
706	0.3664903186
707	0.3664584693
708	0.3664101627
709	0.3663746282
710	0.3663395401
711	0.3662843731
712	0.3662463367
713	0.3662311787
714	0.3661908555
715	0.366157258
716	0.3661348024
717	0.3661034564
718	0.3660796635
719	0.3660663684
720	0.3660469359
721	0.3660164808
722	0.3659915836
723	0.3659746451
724	0.3659251742
725	0.3659105409
726	0.3658714196
727	0.3658605603
728	0.3658454323
729	0.3658319568
730	0.3657998814
731	0.3657622348
732	0.3657454035
733	0.3657064981
734	0.3656866646
735	0.3656676719
736	0.3656518998
737	0.3656293487
738	0.3655841535
739	0.3655467886
740	0.3655228852
741	0.365509547
742	0.3654697298
743	0.3654203531
744	0.3653897513
745	0.3653657456
746	0.3653323625
747	0.3653122543
748	0.3652818221
749	0.3652433284
750	0.3652153184
751	0.3651948795
752	0.3651765616
753	0.3651546045
754	0.3651268164
755	0.3651203709
756	0.3650718256
757	0.3650418268
758	0.3650142707
759	0.3649951583
760	0.3649712685
761	0.3649401482
762	0.3649200861
763	0.3648986188
764	0.3648782021
765	0.3648479159
766	0.3648214008
767	0.3648051172
768	0.3647930962
769	0.3647749652
770	0.364761607
771	0.3647416392
772	0.364729118
773	0.3647040522
774	0.3646852796
775	0.3646578116
776	0.3646240592
777	0.3646082838
778	0.3645873089
779	0.3645708276
780	0.3645314136
781	0.3645053009
782	0.3644629906
783	0.3644483096
784	0.3644350049
785	0.3644140965
786	0.3644062628
787	0.3643715393
788	0.3643461794
789	0.3643314595
790	0.364308283
791	0.364278287
792	0.3642439022
793	0.3642074299
794	0.3641563793
795	0.3641380546
796	0.3641028668
797	0.3640849794
798	0.3640504033
799	0.3640186334
800	0.3639960432
801	0.3639854389
802	0.3639412509
803	0.3639410367
804	0.3639299114
805	0.3638865083
806	0.3638591073
807	0.3638348899
808	0.3638307892
809	0.3638216961
810	0.3637956539
811	0.3637706386
812	0.3637454338
813	0.3637143648
814	0.3636735365
815	0.3636650789
816	0.3636186413
817	0.3636001137
818	0.3635707116
819	0.3635307817
820	0.3635076861
821	0.3634553906
822	0.3634277933
823	0.3634079627
824	0.3633751862
825	0.3633598255
826	0.3633466285
827	0.3633132209
828	0.363299667
829	0.3632813529
830	0.3632564387
831	0.3632272055
832	0.3632058667
833	0.3631699678
834	0.3631594315
835	0.36309576
836	0.3630634806
837	0.3630332951
838	0.3630097769
839	0.3629885161
840	0.3629468109
841	0.3629206274
842	0.3628871242
843	0.3628484691
844	0.3628238367
845	0.3627914639
846	0.3627697165
847	0.3627521689
848	0.3627299831
849	0.3627133458
850	0.3626878027
851	0.362666748
852	0.3626551948
853	0.3626175174
854	0.3625956487
855	0.3625606255
856	0.3625334387
857	0.3625135847
858	0.3624848785
859	0.3624645838
860	0.3624499601
861	0.3623851643
862	0.3623567538
863	0.3623433186
864	0.3623113507
865	0.3622904785
866	0.3622396535
867	0.3622190671
868	0.3622041969
869	0.3621769549
870	0.3621510929
871	0.3621266269
872	0.3621014323
873	0.3620824999
874	0.3620520156
875	0.3620236084
876	0.3619979558
877	0.3619639962
878	0.3619389366
879	0.3619095235
880	0.3618757056
881	0.3618531346
882	0.3618196195
883	0.3618033175
884	0.3617803151
885	0.3617667693
886	0.3617397947
887	0.3617264655
888	0.361710474
889	0.3616839398
890	0.361642652
891	0.3616320049
892	0.3616162241
893	0.3615863955
894	0.3615628651
895	0.3615301014
896	0.3614949153
897	0.3614801735
898	0.3614443184
899	0.3614210257
900	0.3613819153
901	0.361344831
902	0.3613352541
903	0.3613074667
904	0.3612896416
905	0.3612730266
906	0.3612525591
907	0.3612370575
908	0.3612160592
909	0.3611878672
910	0.3611655549
911	0.3611573496
912	0.3611265685
913	0.3610998191
914	0.3610767827
915	0.3610697549
916	0.3610544661
917	0.3610302492
918	0.3610036381
919	0.3609835149
920	0.3609536647
921	0.3609373703
922	0.3609057372
923	0.3608883133
924	0.3608536921
925	0.3608405687
926	0.3608036086
927	0.3607711652
928	0.3607510496
929	0.3607265856
930	0.3606897548
931	0.3606641881
932	0.3606331571
933	0.3605949007
934	0.360558344
935	0.3605377321
936	0.3605110815
937	0.3604801661
938	0.3604506994
939	0.3604377005
940	0.360410805
941	0.3603920558
942	0.360361442
943	0.3603393428
944	0.36032006
945	0.3603045849
946	0.3602737423
947	0.3602545192
948	0.3602418661
949	0.3602294283
950	0.3602153031
951	0.3601969416
952	0.360170825
953	0.3601431186
954	0.360097649
955	0.3600779366
956	0.3600469053
957	0.3600258163
958	0.3599877719
959	0.3599427091
960	0.3599196596
961	0.3599019204
962	0.3598893364
963	0.3598618464
964	0.3598421534
965	0.3598146334
966	0.3597991261
967	0.3597669619
968	0.3597523276
969	0.3597321802
970	0.3597058781
971	0.3596513353
972	0.3596321335
973	0.3596198173
974	0.3595805205
975	0.3595670629
976	0.3595267617
977	0.3594903319
978	0.3594599616
979	0.3594247703
980	0.3593941014
981	0.3593519667
982	0.3593403437
983	0.3593155033
984	0.3592834668
985	0.3592422288
986	0.3592212366
987	0.3591881479
988	0.3591601775
989	0.3591458025
990	0.3591125678
991	0.3591007707
992	0.3590724227
993	0.359061421
994	0.3590454112
995	0.3590122937
996	0.3589887044
997	0.3589664961
998	0.358949559
999	0.3589401598
