iter	Passed	Remaining
601	6226	4116
602	6234	4104
603	6244	4093
604	6253	4082
605	6262	4071
606	6272	4061
607	6280	4049
608	6291	4039
609	6301	4028
610	6311	4018
611	6321	4007
612	6329	3996
613	6340	3986
614	6351	3976
615	6360	3964
616	6370	3954
617	6380	3943
618	6388	3932
619	6400	3922
620	6409	3911
621	6418	3900
622	6428	3889
623	6437	3879
624	6450	3870
625	6464	3862
626	6476	3852
627	6488	3843
628	6501	3834
629	6512	3824
630	6522	3814
631	6535	3805
632	6548	3796
633	6555	3784
634	6566	3774
635	6574	3762
636	6584	3752
637	6592	3740
638	6602	3730
639	6615	3721
640	6626	3711
641	6636	3700
642	6646	3690
643	6656	3679
644	6666	3668
645	6678	3659
646	6690	3650
647	6703	3641
648	6716	3632
649	6728	3622
650	6737	3612
651	6749	3602
652	6761	3592
653	6771	3582
654	6780	3571
655	6792	3561
656	6805	3552
657	6815	3542
658	6826	3532
659	6836	3521
660	6845	3510
661	6857	3501
662	6868	3490
663	6877	3480
664	6889	3470
665	6899	3460
666	6909	3449
667	6920	3439
668	6929	3428
669	6938	3417
670	6948	3406
671	6957	3396
672	6967	3385
673	6976	3374
674	6986	3363
675	6995	3352
676	7004	3341
677	7013	3330
678	7022	3319
679	7032	3309
680	7042	3298
681	7052	3288
682	7060	3277
683	7070	3266
684	7079	3255
685	7088	3244
686	7099	3234
687	7107	3223
688	7118	3212
689	7127	3202
690	7136	3191
691	7146	3180
692	7155	3170
693	7166	3160
694	7177	3149
695	7186	3138
696	7196	3128
697	7206	3118
698	7214	3106
699	7224	3096
700	7233	3085
701	7242	3074
702	7253	3064
703	7262	3053
704	7270	3042
705	7279	3031
706	7289	3020
707	7299	3010
708	7309	3000
709	7318	2989
710	7328	2978
711	7339	2968
712	7348	2957
713	7358	2947
714	7367	2936
715	7377	2926
716	7388	2916
717	7397	2905
718	7408	2895
719	7418	2885
720	7427	2874
721	7443	2865
722	7458	2857
723	7469	2847
724	7479	2836
725	7490	2826
726	7501	2816
727	7511	2806
728	7522	2796
729	7532	2785
730	7541	2775
731	7551	2764
732	7561	2754
733	7572	2744
734	7582	2733
735	7591	2723
736	7603	2713
737	7612	2702
738	7622	2692
739	7633	2682
740	7644	2671
741	7654	2661
742	7667	2652
743	7677	2641
744	7687	2631
745	7697	2620
746	7707	2610
747	7718	2600
748	7731	2590
749	7742	2580
750	7751	2570
751	7762	2559
752	7770	2548
753	7779	2538
754	7790	2527
755	7798	2516
756	7807	2506
757	7816	2495
758	7827	2485
759	7837	2474
760	7848	2464
761	7861	2455
762	7871	2444
763	7880	2434
764	7888	2423
765	7898	2412
766	7909	2402
767	7918	2391
768	7927	2381
769	7937	2370
770	7945	2359
771	7955	2349
772	7963	2338
773	7973	2328
774	7983	2317
775	7993	2307
776	8004	2297
777	8012	2286
778	8022	2275
779	8029	2264
780	8039	2254
781	8051	2244
782	8059	2233
783	8069	2223
784	8077	2212
785	8086	2201
786	8095	2191
787	8105	2180
788	8114	2170
789	8123	2159
790	8134	2149
791	8143	2138
792	8154	2128
793	8164	2118
794	8173	2107
795	8185	2097
796	8194	2087
797	8204	2076
798	8215	2066
799	8224	2056
800	8234	2045
801	8243	2035
802	8253	2024
803	8261	2014
804	8270	2003
805	8281	1993
806	8292	1983
807	8300	1972
808	8310	1962
809	8318	1951
810	8329	1941
811	8340	1931
812	8350	1920
813	8361	1910
814	8371	1900
815	8381	1889
816	8395	1880
817	8414	1872
818	8428	1862
819	8439	1852
820	8449	1842
821	8461	1832
822	8473	1822
823	8482	1811
824	8494	1801
825	8506	1791
826	8515	1781
827	8525	1771
828	8537	1761
829	8547	1750
830	8560	1740
831	8572	1730
832	8582	1720
833	8592	1710
834	8603	1700
835	8614	1689
836	8625	1679
837	8636	1669
838	8646	1659
839	8657	1649
840	8669	1639
841	8680	1628
842	8697	1619
843	8708	1609
844	8721	1599
845	8733	1589
846	8741	1579
847	8752	1568
848	8760	1558
849	8770	1547
850	8781	1537
851	8789	1526
852	8799	1516
853	8810	1506
854	8819	1495
855	8832	1485
856	8843	1475
857	8852	1465
858	8864	1455
859	8874	1444
860	8883	1434
861	8895	1424
862	8905	1413
863	8914	1403
864	8925	1392
865	8933	1382
866	8943	1372
867	8954	1361
868	8965	1351
869	8975	1341
870	8985	1330
871	8994	1320
872	9003	1309
873	9012	1299
874	9022	1288
875	9030	1278
876	9040	1267
877	9049	1257
878	9059	1247
879	9067	1236
880	9078	1226
881	9090	1216
882	9099	1205
883	9109	1195
884	9119	1184
885	9127	1174
886	9137	1164
887	9146	1153
888	9155	1143
889	9165	1132
890	9175	1122
891	9183	1111
892	9192	1101
893	9202	1091
894	9210	1080
895	9221	1070
896	9231	1060
897	9240	1049
898	9250	1039
899	9259	1028
900	9269	1018
901	9278	1008
902	9287	997
903	9295	987
904	9305	976
905	9314	966
906	9322	955
907	9333	945
908	9341	935
909	9352	924
910	9363	914
911	9372	904
912	9389	894
913	9401	884
914	9413	874
915	9422	864
916	9433	853
917	9445	843
918	9454	833
919	9465	823
920	9476	812
921	9488	802
922	9499	792
923	9509	782
924	9519	771
925	9531	761
926	9541	751
927	9551	741
928	9563	730
929	9573	720
930	9583	710
931	9596	700
932	9608	689
933	9617	679
934	9629	669
935	9642	659
936	9653	649
937	9663	638
938	9674	628
939	9683	618
940	9694	607
941	9705	597
942	9714	587
943	9725	576
944	9735	566
945	9744	556
946	9754	545
947	9762	535
948	9772	525
949	9780	514
950	9791	504
951	9801	494
952	9810	483
953	9821	473
954	9830	463
955	9841	452
956	9851	442
957	9859	432
958	9871	422
959	9885	411
960	9893	401
961	9903	391
962	9914	380
963	9923	370
964	9934	360
965	9946	350
966	9954	339
967	9964	329
968	9972	319
969	9982	308
970	9990	298
971	10000	288
972	10010	277
973	10018	267
974	10029	257
975	10038	246
976	10048	236
977	10058	226
978	10069	215
979	10080	205
980	10090	195
981	10099	185
982	10108	174
983	10117	164
984	10127	154
985	10136	143
986	10146	133
987	10155	123
988	10164	113
989	10174	102
990	10182	92
991	10193	82
992	10203	71
993	10212	61
994	10222	51
995	10230	41
996	10242	30
997	10252	20
998	10261	10
999	10272	0
